Id,Drafted
2994,0.4683723970766621
2995,0.8041121994788167
2996,0.7680166336845298
2997,0.3428631577036964
2998,0.8309296249307327
2999,0.7969407951187035
3000,0.8042934031134187
3001,0.9175710776165009
3002,0.6889809978780226
3003,0.8078791513525938
3004,0.8508860536760479
3005,0.890127839077306
3006,0.6548271269244834
3007,0.8947683515442945
3008,0.764658469444944
3009,0.5259117418636011
3010,0.8973439864725645
3011,0.8267992778707438
3012,0.6011857408147302
3013,0.11270177843371477
3014,0.7655431230054017
3015,0.5027918743262045
3016,0.847828588264678
3017,0.7396524543364551
3018,0.7670870764253724
3019,0.1111986745022045
3020,0.6486572944965009
3021,0.843971742088301
3022,0.7886920622362543
3023,0.7418575011018607
3024,0.8475510838348168
3025,0.8577174415087601
3026,0.5711468997310934
3027,0.6989109845904435
3028,0.7710896064672542
3029,0.9047589845485793
3030,0.8773842657743655
3031,0.8300424507066835
3032,0.773828936480087
3033,0.7334028345876968
3034,0.7295020571684596
3035,0.6658608700690798
3036,0.8239191822572188
3037,0.8746174736709009
3038,0.3757527194071413
3039,0.5829359637365079
3040,0.7860528588406572
3041,0.3691379460720143
3042,0.7963971654813181
3043,0.8073141565561116
3044,0.7138170571812206
3045,0.5639405096929733
3046,0.7183836009651225
3047,0.14477578883411707
3048,0.4559347837794544
3049,0.12637018872180703
3050,0.8707381623540433
3051,0.12135587647485059
3052,0.8038661762133106
3053,0.8931797145908487
3054,0.6838726786264417
3055,0.8935995865518224
3056,0.9001909403558968
3057,0.8522541487419011
3058,0.9254628992441885
3059,0.15416274168908461
3060,0.8062017452413925
3061,0.8813433769666681
3062,0.7272997420131609
3063,0.8981466655957874
3064,0.44295490228285417
3065,0.9059501735941551
3066,0.8094730836410193
3067,0.9164792769361074
3068,0.8567544483412053
3069,0.8516630229632622
3070,0.4563792071699126
3071,0.5493110335545953
3072,0.6071468402854694
3073,0.8939691107155723
3074,0.8837145993233106
3075,0.7442464973807058
3076,0.8963339586117187
3077,0.6566738569201336
3078,0.5387379640436059
3079,0.8719654862723165
3080,0.8849857257809357
3081,0.7029708794582912
3082,0.7586469905991496
3083,0.6264972003455516
3084,0.38672638287853145
3085,0.35807738033206793
3086,0.7828442908069289
3087,0.10931552927173631
3088,0.733510021223596
3089,0.8559219364001152
3090,0.11209521612177642
3091,0.8700997855977713
3092,0.636962674777459
3093,0.6970114522324171
3094,0.11879876424544417
3095,0.5446216454111067
3096,0.7798925227932542
3097,0.8858632204761663
3098,0.7639320757393446
3099,0.8078462648605401
3100,0.5848054565641565
3101,0.4667104315583082
3102,0.11259877132635554
3103,0.8239651796574329
3104,0.7607143881895898
3105,0.8027315012909778
3106,0.5920328792717298
3107,0.7316728486688178
3108,0.790962888583439
3109,0.7300587996757112
3110,0.7937779491041741
3111,0.5401530072392029
3112,0.10972271244417944
3113,0.7231541060715
3114,0.852748807157371
3115,0.9105325677168118
3116,0.6737289815648817
3117,0.726254943918455
3118,0.6073816954840094
3119,0.5211142784856477
3120,0.6622909996294148
3121,0.6463079188871597
3122,0.7061613049779332
3123,0.7739039482170189
3124,0.11048734176098168
3125,0.735186996412228
3126,0.8994904182314526
3127,0.731280438815029
3128,0.7793283545202294
3129,0.11179470118304152
3130,0.8769808562491498
3131,0.9161861532276644
3132,0.6675398138437212
3133,0.7868030217893389
3134,0.622545384771001
3135,0.8279413951717528
3136,0.5231378637058124
3137,0.13236163393494427
3138,0.7725834069258173
3139,0.7953866561908962
3140,0.8048122471106502
3141,0.85067872299664
3142,0.47993773810321644
3143,0.10957101339087237
3144,0.10981794204306922
3145,0.8227386287166513
3146,0.878360616194907
3147,0.12736693871448002
3148,0.9132155124519896
3149,0.45883107823032987
3150,0.727870736145223
3151,0.8386131593967536
3152,0.7501819068900346
3153,0.11323153791176903
3154,0.8558120615493504
3155,0.11292070635850836
3156,0.911287864890693
3157,0.9124534728672851
3158,0.1270330127894132
3159,0.9160109319234302
3160,0.12251831401489917
3161,0.9066677444746936
3162,0.8197946467554389
3163,0.6053447636640524
3164,0.7455090379844386
3165,0.772316227042435
3166,0.11019812780007415
3167,0.7425629311428327
3168,0.7499677395702241
3169,0.8741564460079607
3170,0.848600814097014
3171,0.6706937596212362
3172,0.11070412710689756
3173,0.8765485655789977
3174,0.7784007501305376
3175,0.8434575434383839
3176,0.9043735778038621
3177,0.9068944673502621
3178,0.6710537072715612
3179,0.8208751889774804
3180,0.13351565113620353
3181,0.906902161741287
3182,0.12131104970638114
3183,0.7556557140226754
3184,0.9062613612354942
3185,0.8283033336095554
3186,0.11442716476305596
3187,0.7556155528052787
3188,0.5708916224397192
3189,0.13940806580152776
3190,0.4450005795694223
3191,0.13239447668722273
3192,0.7338298102146232
3193,0.7858911135791891
3194,0.7854593572675557
3195,0.30413015234086144
3196,0.6542415063938355
3197,0.9199439672071171
3198,0.7894844712116852
3199,0.619861108006765
3200,0.7612532708500437
3201,0.7467336937231128
3202,0.8800226907205403
3203,0.11616161422377276
3204,0.8830151900321694
3205,0.11083258280586068
3206,0.8867746930848024
3207,0.6955097200328504
3208,0.11343492947200685
3209,0.8219061872742696
3210,0.6566262724822396
3211,0.13522723144068782
3212,0.6860529149996215
3213,0.48421523698873525
3214,0.14022684079863162
3215,0.12125093325895199
3216,0.8040846372744219
3217,0.5410385603771489
3218,0.7304743636288829
3219,0.10967041852626258
3220,0.7840125474556761
3221,0.13032690789797077
3222,0.877676522942076
3223,0.1166763474324985
3224,0.8293069657649831
3225,0.9325974217255671
3226,0.1449583578966913
3227,0.5387496741776333
3228,0.5793128117310367
3229,0.8213667149217643
3230,0.8433955729773644
3231,0.633800270320607
3232,0.11607972967970394
3233,0.7390093830323848
3234,0.8792691182198672
3235,0.8870536681525808
3236,0.6432385565501624
3237,0.7767112160762748
3238,0.8029069213040834
3239,0.8401067387773651
3240,0.6367742992140383
3241,0.7867133289886947
3242,0.82782906192108
3243,0.8338078655893474
3244,0.6077303087730123
3245,0.7492241422982461
3246,0.14023627400537883
3247,0.837521245733799
3248,0.11041138395556108
3249,0.11954238473910794
3250,0.1130486560436304
3251,0.6295133897386128
3252,0.7888536285496502
3253,0.8856525240434101
3254,0.360084257275073
3255,0.5304262638000857
3256,0.7536309832998995
3257,0.8325543239786435
3258,0.5351365892459257
3259,0.7423212235697216
3260,0.8608195579330338
3261,0.7538331390365298
3262,0.44232181422935735
3263,0.8106240716487331
3264,0.8578153070903471
3265,0.12362140214735295
3266,0.418818710759412
3267,0.5681044261486666
3268,0.1432328152541179
3269,0.10845768198712792
3270,0.50811636932313
3271,0.4777233933291283
3272,0.8520165869283403
3273,0.5067036932564277
3274,0.7520415672800487
3275,0.8466487030689979
3276,0.3941355264378969
3277,0.7711906270108629
3278,0.8536257710302673
3279,0.8124376159464775
3280,0.9136982162629625
3281,0.7394473916401203
3282,0.7124707911416243
3283,0.5335083180936369
3284,0.9087520548486693
3285,0.11355620369899841
3286,0.5531937604065935
3287,0.8719483989279311
3288,0.7400538931839848
3289,0.8359337066450101
3290,0.10943143265709807
3291,0.8503688686908127
3292,0.11510347525568478
3293,0.8652310478339249
3294,0.4273725485185951
3295,0.11151615239810989
3296,0.7324726012891241
3297,0.9063832431395203
3298,0.8847184122155785
3299,0.8535588457765249
3300,0.4330876765296489
3301,0.5376793296133487
3302,0.8205445448023495
3303,0.18190293838017238
3304,0.5155213657047497
3305,0.11873200158998365
3306,0.845363204976906
3307,0.8565776669852216
3308,0.8284667056194892
3309,0.8361487391470738
3310,0.774819016792998
3311,0.6912403731374207
3312,0.6208081731630697
3313,0.8105903972375148
3314,0.5337871486992021
3315,0.7193271912553661
3316,0.13221576480346467
3317,0.7335799948683386
3318,0.3490255614790605
3319,0.7909422602308639
3320,0.8265081782328542
3321,0.778033975737401
3322,0.11648229939981332
3323,0.57532665083223
3324,0.5985880966513101
3325,0.6282199196616347
3326,0.18998374881271773
3327,0.12389505427699589
3328,0.7464883662433903
3329,0.8152922783240526
3330,0.6195646316616428
3331,0.7490044805896416
3332,0.47351652303027914
3333,0.733929474467009
3334,0.6679448611271789
3335,0.8074037158504753
3336,0.12314464741909828
3337,0.6389481834852172
3338,0.8357575446362062
3339,0.8686186046147296
3340,0.11075259177207591
3341,0.8163592422405226
3342,0.9224958572609633
3343,0.6886735397816934
3344,0.7424636943329477
3345,0.8236375623737691
3346,0.8543882893165777
3347,0.9209030069671592
3348,0.8312192552913987
3349,0.11675577036453838
3350,0.8473336063806465
3351,0.7801336524541751
3352,0.8819712902601169
3353,0.6735605120434989
3354,0.5066118599707895
3355,0.7810127055213477
3356,0.7483970351107488
3357,0.6056685640706583
3358,0.8684047317141671
3359,0.8900653345660632
3360,0.6960464900493587
3361,0.8189631185571962
3362,0.882169763701424
3363,0.8005126825339417
3364,0.4477625628258141
3365,0.7286996537153885
3366,0.885830343361655
3367,0.9089533937761203
3368,0.8623102863842738
3369,0.8162659405083754
3370,0.6672543886257305
3371,0.8439880427946691
3372,0.8966666949785806
3373,0.5918346958364944
3374,0.6646809208617658
3375,0.3860721855951669
3376,0.8829061466596002
3377,0.8090015212485668
3378,0.15111683221046635
3379,0.7542849990371575
3380,0.8985515001444342
3381,0.8629277314946444
3382,0.7983924534312371
3383,0.869702026055267
3384,0.8545242692002469
3385,0.8170976955934658
3386,0.7303208090189817
3387,0.7373817479612224
3388,0.47189089984969723
3389,0.6879806285323546
3390,0.8083350853399792
3391,0.13464213826103288
3392,0.6887297937954259
3393,0.5009345504943944
3394,0.10869396081311464
3395,0.9198213449350732
3396,0.777506849665178
3397,0.8310567638864494
3398,0.8931552013307775
3399,0.10901594216775187
3400,0.8512204705849569
3401,0.8196225273716254
3402,0.8869796448403795
3403,0.8813554736547211
3404,0.7953984319160242
3405,0.811150865882176
3406,0.1271288735676394
3407,0.5952331472035056
3408,0.11592848165877576
3409,0.8055075539323843
3410,0.4341471070450167
3411,0.8647853429651131
3412,0.7108355218907115
3413,0.8048394087655418
3414,0.6001228210945381
3415,0.7265147953524453
3416,0.6883234085593611
3417,0.9117964511458334
3418,0.846924406370579
3419,0.11189353514234796
3420,0.8341768331251405
3421,0.5640486480535766
3422,0.8817050219916924
3423,0.11152654309242617
3424,0.11495126452403223
3425,0.5289711842908675
3426,0.8827429210062504
3427,0.6366881216475879
3428,0.8536958443290279
3429,0.8390189977188313
3430,0.11134756935881485
3431,0.8442767599263978
3432,0.8969327397040037
3433,0.8220653584087534
3434,0.1121327221233646
3435,0.6715054130272059
3436,0.10933828368010647
3437,0.7345184483659726
3438,0.38793409801432516
3439,0.10990125351879385
3440,0.7734852516194326
3441,0.8545013948749399
3442,0.10892090313553612
3443,0.7689303116880581
3444,0.7205795530860439
3445,0.5680184373549608
3446,0.9014417225988443
3447,0.5300624417543067
3448,0.11141864143864927
3449,0.5471417855685526
3450,0.865503218845029
3451,0.8784942719863409
3452,0.8805676913799012
3453,0.8116376013496276
3454,0.506493939291661
3455,0.8985340394677335
3456,0.9258269017673845
3457,0.6484197572165288
3458,0.8150456871428952
3459,0.8707397177154128
3460,0.5901616373555165
3461,0.11806342081210816
3462,0.8657601954728652
3463,0.8140986361124858
3464,0.8269203824229504
3465,0.10986948855404594
3466,0.8816023527069661
3467,0.8109442661109254
3468,0.7735495031601736
3469,0.7934210479186885
3470,0.6607147676389387
3471,0.7437243002762428
3472,0.12069774237985517
3473,0.6786669098856128
3474,0.7777271705081964
3475,0.5548068772195623
3476,0.7537860846764646
