Id,Drafted
3297,0.8221701298069255
3298,0.8239946326868081
3299,0.8516769954606347
3300,0.5000546250007606
3301,0.601461925057499
3302,0.8169872891235823
3303,0.4191721470485946
3304,0.5540328979412986
3305,0.2263275898887298
3306,0.7552915144872758
3307,0.847212917647234
3308,0.7780225383957535
3309,0.7911174212605903
3310,0.7327355205348871
3311,0.6394845052355634
3312,0.6246887305421791
3313,0.7920227221146643
3314,0.5113532364553268
3315,0.6575490206305746
3316,0.249413333596815
3317,0.601053281688724
3318,0.44311993786286624
3319,0.7581584537857515
3320,0.7926834145306266
3321,0.7470772231446821
3322,0.26084355940818393
3323,0.5354308740078424
3324,0.5898742689170287
3325,0.5821450455801533
3326,0.3584262210377872
3327,0.23181333704557647
3328,0.6743542870568711
3329,0.6953152258737718
3330,0.5348509030186948
3331,0.6955087726207049
3332,0.5011140551704016
3333,0.6637321458284446
3334,0.6350198834368757
3335,0.6936086124040625
3336,0.24961920218888622
3337,0.6467899684328798
3338,0.7593202509282491
3339,0.8060866003819451
3340,0.3636817836366494
3341,0.7653838316176335
3342,0.8872160542148366
3343,0.6523876252200875
3344,0.7138753996759964
3345,0.7170613138501771
3346,0.7831747802390331
3347,0.8774151860589161
3348,0.7629959478256338
3349,0.19351769738850777
3350,0.8076554873331568
3351,0.7458426339733844
3352,0.8246234393447754
3353,0.6736754003119434
3354,0.6054503424217592
3355,0.7091536497861783
3356,0.6663151615508579
3357,0.5314809207797138
3358,0.792535785278865
3359,0.8490493365981076
3360,0.7094967958359457
3361,0.7735442664846007
3362,0.8123492205946344
3363,0.7781859021608759
3364,0.5029626143008514
3365,0.703112544594997
3366,0.8638534078018826
3367,0.8633233461876009
3368,0.8556825088258093
3369,0.7327427816275238
3370,0.5808875945727202
3371,0.7659451227389531
3372,0.8304730887851619
3373,0.5427550799639298
3374,0.6339190542170169
3375,0.39949176426790756
3376,0.7644749149585334
3377,0.7597008873973712
3378,0.38213935997728693
3379,0.6293797769912968
3380,0.8736941368228117
3381,0.8218783700591794
3382,0.7854011502115019
3383,0.7883686263007217
3384,0.7256184825786891
3385,0.6978750647131058
3386,0.6270356743482655
3387,0.7726075374306174
3388,0.4281276086136116
3389,0.7128508127523454
3390,0.7303685375528153
3391,0.24694580938546884
3392,0.5885886557654413
3393,0.538378809759992
3394,0.3471321459596624
3395,0.8492719401707851
3396,0.7325968166147279
3397,0.7355360036360874
3398,0.8410645362792103
3399,0.3035981586031837
3400,0.7487000337229242
3401,0.7203708891307528
3402,0.8280977160239281
3403,0.8110418895331819
3404,0.8085436217313167
3405,0.8182648899621172
3406,0.2303033409908824
3407,0.5181678174650846
3408,0.3651215684103858
3409,0.723203458321678
3410,0.5645627198650409
3411,0.8069772108936143
3412,0.6441252162706393
3413,0.8063878131758409
3414,0.5856523920664072
3415,0.6437783721426344
3416,0.6557368315035519
3417,0.826098818939351
3418,0.7058024898483999
3419,0.18403604624273562
3420,0.7931621407429988
3421,0.6049146059250781
3422,0.8482765968731312
3423,0.22440130809389994
3424,0.4033804676891296
3425,0.6008455286736403
3426,0.8409549940655382
3427,0.5273995788109791
3428,0.8115914520992358
3429,0.8341483703140424
3430,0.2656251130491861
3431,0.8132977907826445
3432,0.8196773512951392
3433,0.8121814584552884
3434,0.297124486170242
3435,0.6491742831666123
3436,0.26403724003740375
3437,0.6335804101069888
3438,0.5351241276508096
3439,0.2833656947988188
3440,0.8054017151477145
3441,0.7309386781252499
3442,0.26917895769040584
3443,0.6924391124465188
3444,0.652701532965365
3445,0.4966437607775114
3446,0.8480552262681916
3447,0.4837350823100443
3448,0.22361999121770498
3449,0.5851666532047901
3450,0.8280851644812662
3451,0.8448359412030961
3452,0.7960578182811827
3453,0.7458295195094573
3454,0.4324083332338025
3455,0.7733455466440837
3456,0.8733564935013748
3457,0.6330497581839596
3458,0.6915541699105843
3459,0.8124388492006926
3460,0.5538663531525873
3461,0.30466897573794266
3462,0.8258573309370061
3463,0.7703393290170735
3464,0.8026010216016538
3465,0.24179950065062236
3466,0.8393559249946339
3467,0.8203832918633408
3468,0.6833218816179201
3469,0.7416112937546727
3470,0.6279473179372321
3471,0.7017365257304443
3472,0.3600288054263199
3473,0.6154694432675577
3474,0.7456903986387426
3475,0.5839035690553285
3476,0.6290664627641291
