Id,Drafted
3015,0.5582620997489737
3016,0.8014344671888962
3017,0.6901104473470374
3018,0.6850093642756228
3019,0.26883084839994126
3020,0.641761570320829
3021,0.7499240022469789
3022,0.7340641233710548
3023,0.698385927076993
3024,0.7822151363351397
3025,0.7861810003649764
3026,0.6307799930361789
3027,0.6756605239624127
3028,0.7069612898184535
3029,0.8367643501759329
3030,0.8272343513982282
3031,0.7955012112697798
3032,0.7275019971923073
3033,0.7492263229833763
3034,0.7343423331000016
3035,0.6971963285438404
3036,0.7118975993364371
3037,0.731248612370067
3038,0.4902222639146539
3039,0.5878680340391277
3040,0.7335815214197937
3041,0.4374475910529081
3042,0.8064139481074564
3043,0.754548253449261
3044,0.7023003122387186
3045,0.5829254318202801
3046,0.6533591578080228
3047,0.2723164312364499
3048,0.5368402122324899
3049,0.27386582490592065
3050,0.8056275795412424
3051,0.25826354111928707
3052,0.7679576531901651
3053,0.8026696819903643
3054,0.7516629545505022
3055,0.8454789628029624
3056,0.8571774883486293
3057,0.792346425937406
3058,0.8627597659477395
3059,0.3106874874793766
3060,0.7656152266216156
3061,0.788318037915229
3062,0.6909240693653467
3063,0.8348820316597998
3064,0.48938587289806956
3065,0.839354165172456
3066,0.7572929814000029
3067,0.8389688050353312
3068,0.810638687158902
3069,0.7647532977126923
3070,0.5561535151086827
3071,0.6385392380991606
3072,0.5953040786064046
3073,0.8398207386086206
3074,0.8288928093042669
3075,0.7527287931680382
3076,0.8253813818208185
3077,0.6031588764829259
3078,0.593441635025501
3079,0.7750319082414291
3080,0.8365278705998183
3081,0.6918764943716773
3082,0.7306174696642365
3083,0.6041616867244384
3084,0.4048664061372691
3085,0.4268744374546056
3086,0.7778720486353603
3087,0.2675090588925048
3088,0.7400438706755724
3089,0.8017411198968911
3090,0.27837323141043435
3091,0.8017498440033526
3092,0.6776525739273104
3093,0.6960813003654859
3094,0.2634177606223493
3095,0.6506601222353355
3096,0.7533419873429299
3097,0.8075618513519258
3098,0.7445815778289433
3099,0.7607775557164924
3100,0.5534077819562667
3101,0.4881387648161081
3102,0.2630073673937876
3103,0.7695064707612327
3104,0.7043185013269087
3105,0.7891628261732028
3106,0.5990109271426007
3107,0.6775119283331789
3108,0.785724428559563
3109,0.6861990371603972
3110,0.7614643044915179
3111,0.5109414168923109
3112,0.2734438023905131
3113,0.7478801400918185
3114,0.7964779258400552
3115,0.8626344533638923
3116,0.632423687772542
3117,0.6944007743329468
3118,0.6385279457189093
3119,0.5600181973680304
3120,0.7270278394834293
3121,0.5842110875717019
3122,0.7107372886259302
3123,0.7606183760244092
3124,0.2902420433820475
3125,0.6641492531421975
3126,0.8331970233059898
3127,0.6914941968562468
3128,0.7116363349751424
3129,0.2750194082452857
3130,0.8308581158442281
3131,0.8202175308367003
3132,0.6948971959314859
3133,0.7241420044343564
3134,0.5734386159373067
3135,0.7605095349352706
3136,0.5245769778231892
3137,0.28665154570756857
3138,0.7131561625762408
3139,0.7757823136083526
3140,0.7873032267059451
3141,0.8236207254071201
3142,0.5358268873128517
3143,0.2550668091285786
3144,0.24850244429668053
3145,0.8089384814249718
3146,0.80523023922849
3147,0.2908097457224248
3148,0.8476372798415984
3149,0.5638248274160258
3150,0.7199767094708042
3151,0.7760201113600175
3152,0.6783298457763155
3153,0.25042373994560985
3154,0.8269547514053255
3155,0.27966050344836696
3156,0.8725374490963044
3157,0.8410554858592008
3158,0.2857771679833557
3159,0.8380629552330979
3160,0.2535212905982473
3161,0.8487686637296223
3162,0.7610835103713823
3163,0.5524078882987502
3164,0.7056367744909908
3165,0.7524859479037003
3166,0.29495115795302695
3167,0.7294964012813855
3168,0.6890104553363787
3169,0.8273187737343836
3170,0.7978649475605061
3171,0.6744110371550915
3172,0.23607002410024042
3173,0.8407866231191199
3174,0.7743144325276548
3175,0.7911512258494944
3176,0.8459406028625458
3177,0.8358513017696328
3178,0.7094500620297586
3179,0.7797845526199225
3180,0.2960679782560776
3181,0.837142549284104
3182,0.283340179041748
3183,0.753686779956151
3184,0.8209823742307936
3185,0.7816619201353399
3186,0.2656560985450412
3187,0.7595257339506873
3188,0.631707519764467
3189,0.2833777794926941
3190,0.4824234735426011
3191,0.274263230284312
3192,0.668419723462659
3193,0.6438917071711785
3194,0.7712107354076072
3195,0.35776406551070844
3196,0.6880563469252126
3197,0.8527946978262051
3198,0.7872120738215418
3199,0.5982008093144513
3200,0.7720020455956884
3201,0.7468557708594687
3202,0.8188248059485854
3203,0.24483109021556348
3204,0.7973281436449902
3205,0.27414973102402324
3206,0.8416068680639635
3207,0.7347818031131145
3208,0.2322902330099329
3209,0.7592027568678292
3210,0.6594434139009828
3211,0.24990383199362237
3212,0.6847084005450034
3213,0.5490708255895532
3214,0.27930759614506706
3215,0.2584905618617431
3216,0.7782889135169939
3217,0.5713895552576174
3218,0.6698240927126424
3219,0.2419808375523347
3220,0.717459733275313
3221,0.2874269766356404
3222,0.8276294981790553
3223,0.24759913085987353
3224,0.7878040382740606
3225,0.8494233965397591
3226,0.2968044025890493
3227,0.50762045412776
3228,0.5339620996424611
3229,0.7171454507860717
3230,0.7809223864424222
3231,0.6246359206692838
3232,0.3012061242539518
3233,0.7123426254354412
3234,0.8163588039275205
3235,0.8130147235285243
3236,0.6910028458990558
3237,0.7671065595394726
3238,0.7713232801420316
3239,0.7585514930581618
3240,0.7393533812403665
3241,0.8394957964391765
3242,0.7661025219094778
3243,0.8062181596522845
3244,0.6343944946568136
3245,0.718200766942366
3246,0.26597586208599916
3247,0.7582423253193529
3248,0.24576438983016285
3249,0.25663557748097066
3250,0.2577461053689504
3251,0.6698835318716375
3252,0.7765880708536796
3253,0.817705717484889
3254,0.4166162443624926
3255,0.5403208434289212
3256,0.7057070087335489
3257,0.8010909545078657
3258,0.5410543871912258
3259,0.6646945326235533
3260,0.8030587475474819
3261,0.7401600152251784
3262,0.45039462129143437
3263,0.7434618207775329
3264,0.8016711906138743
3265,0.29599074113816304
3266,0.48405994483073095
3267,0.6726988102118274
3268,0.3291896811392554
3269,0.2686644163000449
3270,0.5482628569905168
3271,0.5888120688743589
3272,0.8189044311837677
3273,0.5577811581294111
3274,0.7401510059776394
3275,0.7931165784019983
3276,0.445611696914531
3277,0.7078452537705919
3278,0.8288364831410266
3279,0.757996362925429
3280,0.8496008230197666
3281,0.7156404581686986
3282,0.7042683144452614
3283,0.4826009101936101
3284,0.850821660588067
3285,0.2744009135766374
3286,0.5921253598955453
3287,0.805483640259693
3288,0.7848506593212077
3289,0.7900460855720245
3290,0.27336201976157704
3291,0.7636922282707053
3292,0.2737958709004484
3293,0.7880329722400976
3294,0.5649321818330673
3295,0.2705022518312262
3296,0.6942768868571285
3297,0.8471031952867285
3298,0.8239386200884414
3299,0.8418402662585536
3300,0.5174033384223115
3301,0.5780527231852126
3302,0.761587424033681
3303,0.3319463157407051
3304,0.5864364298678166
3305,0.2554904963867179
3306,0.7648675492779615
3307,0.843322150483693
3308,0.8082313973458526
3309,0.8087956006118237
3310,0.70185946932191
3311,0.6338978200795578
3312,0.6655642505424985
3313,0.8214716473031485
3314,0.5992833448256605
3315,0.7208840883231421
3316,0.25628901880695015
3317,0.6167885754557063
3318,0.38971012020798373
3319,0.7629410639489965
3320,0.7922337321002076
3321,0.6833004089881642
3322,0.2771570602410813
3323,0.5319948877852608
3324,0.6260194404670147
3325,0.6698898741254253
3326,0.32805061764608
3327,0.2576480868189395
3328,0.7439379065326396
3329,0.7644583729055585
3330,0.606662099154583
3331,0.7379594176498436
3332,0.5866795581004225
3333,0.6946768771097729
3334,0.6767324147504205
3335,0.7778221427139962
3336,0.25308161649332134
3337,0.647998538567077
3338,0.7833167776877314
3339,0.8117526511910924
3340,0.29052974265174386
3341,0.745472585682539
3342,0.8630201155089385
3343,0.6993159637733417
3344,0.7114886161381988
3345,0.7757399906948267
3346,0.802992030734897
3347,0.8586818689910442
3348,0.7919144175737595
3349,0.24766634822203537
3350,0.8342404008011386
3351,0.7255920317178247
3352,0.8227422339446407
3353,0.6330500484668548
3354,0.6153543453558344
3355,0.7635452640996829
3356,0.7376550869029447
3357,0.567354343494332
3358,0.8134250844069737
3359,0.8286029761410381
3360,0.6866007125581859
3361,0.8036917666249107
3362,0.8172188435411001
3363,0.7533703513136837
3364,0.5312714184896972
3365,0.7218330732982299
3366,0.8343606628429483
3367,0.8360683524935275
3368,0.8235722247790899
3369,0.763530347375154
3370,0.563403286551686
3371,0.7687698963787011
3372,0.8019926972307766
3373,0.5567249455726897
3374,0.6525108528630167
3375,0.40804619261166447
3376,0.7833138263484867
3377,0.7790751610678293
3378,0.32815605284769067
3379,0.7104902543787849
3380,0.8289290169236277
3381,0.8093642408200884
3382,0.8047253621637629
3383,0.818473037128791
3384,0.7536338590119478
3385,0.753931892559589
3386,0.64091108689477
3387,0.7719760595599567
3388,0.47130248326146557
3389,0.7028067658743747
3390,0.7738783260793614
3391,0.2641707952971566
3392,0.6389953392304255
3393,0.6190483906877423
3394,0.284759780929068
3395,0.851571829970065
3396,0.7363736810122676
3397,0.7590991141646067
3398,0.8273697258528193
3399,0.2632676672942262
3400,0.7672217899306025
3401,0.7466863097336689
3402,0.8285841597657427
3403,0.812052234247508
3404,0.8043438575807682
3405,0.8247863312998089
3406,0.27880245922626673
3407,0.5536604183301519
3408,0.2847507664982779
3409,0.7428485436774879
3410,0.4860207247784015
3411,0.8094285506046748
3412,0.7303395261748616
3413,0.8025495002609888
3414,0.6225871876382907
3415,0.6852676982979137
3416,0.6693615947108
3417,0.836340939831097
3418,0.7133106857403535
3419,0.2284525242863497
3420,0.8041371069766207
3421,0.6593405182813485
3422,0.8313297612705951
3423,0.2464911667547748
3424,0.3007507974732784
3425,0.596402623643127
3426,0.8186475878389903
3427,0.6013172655285627
3428,0.7966101762252746
3429,0.788527744686839
3430,0.26848622954624574
3431,0.8108397996014588
3432,0.8421518735368134
3433,0.7827098302368315
3434,0.26382254429798435
3435,0.5763636658206419
3436,0.2670424381555815
3437,0.6205084587456845
3438,0.5410747229061736
3439,0.2534865228939456
3440,0.7579578330576379
3441,0.7616157164886581
3442,0.24620555364151434
3443,0.7003484869674781
3444,0.6771753083924609
3445,0.5107253891264344
3446,0.8405552924480519
3447,0.506333955135039
3448,0.2428251669925632
3449,0.5770123403049371
3450,0.8406134865026033
3451,0.8257591414892986
3452,0.7939069893625041
3453,0.7807641574427955
3454,0.4772592512304733
3455,0.8067007334376837
3456,0.8470583483328633
3457,0.6869925402149611
3458,0.7141896575200191
3459,0.8405439257590093
3460,0.5689784227862776
3461,0.269671504605871
3462,0.8236989517177942
3463,0.7506535254127514
3464,0.8037629764632236
3465,0.23221087483432554
3466,0.8197243721424607
3467,0.8062746500569951
3468,0.6869298628889937
3469,0.7302741813384512
3470,0.6571149489841643
3471,0.7614483563342391
3472,0.2797949031950344
3473,0.6837494858679432
3474,0.6964464934946295
3475,0.5713407044595048
3476,0.740878898185125
