Id,Drafted
3232,0.2578130253903808
3233,0.7210573579504307
3234,0.8289339570520067
3235,0.8477744099103989
3236,0.6745431350293628
3237,0.7832925889687551
3238,0.7735101772519973
3239,0.7889566864696976
3240,0.7129571855352589
3241,0.8040342739511915
3242,0.7705299987393727
3243,0.8137511161556018
3244,0.6233198584738433
3245,0.6688754338415347
3246,0.20590959700330894
3247,0.7796636168189498
3248,0.18681159863064778
3249,0.2296971929366819
3250,0.19879070495795867
3251,0.6684941207927086
3252,0.7962903516830654
3253,0.8571260833255175
3254,0.432959826914699
3255,0.5293164811657488
3256,0.7246237952814129
3257,0.8150827509242573
3258,0.5218592042999589
3259,0.6990738537080313
3260,0.8330714475120194
3261,0.7349691020572712
3262,0.45130125488688133
3263,0.7602168481274619
3264,0.8297893033426108
3265,0.24771334775113987
3266,0.4336733527276717
3267,0.619380446638581
3268,0.2864289157847714
3269,0.2157522378516881
3270,0.5227854493228268
3271,0.5243663336694356
3272,0.8129143148156945
3273,0.4913888187771018
3274,0.7363568716605893
3275,0.8209371694479916
3276,0.4378933507534181
3277,0.6990318384482549
3278,0.8408200119567802
3279,0.754054034809419
3280,0.867465375493237
3281,0.7298978619604867
3282,0.7298438966093926
3283,0.47561950848177115
3284,0.8795422229816974
3285,0.21351784714000277
3286,0.5198106021119774
3287,0.8326324170472109
3288,0.784934578553507
3289,0.8047725747524513
3290,0.21067145907465892
3291,0.7893683294105118
3292,0.2277943509285629
3293,0.8137620286821518
3294,0.5346319171014423
3295,0.208697857033992
3296,0.702431464840906
3297,0.8582756876417644
3298,0.8435267880683028
3299,0.8588856087866655
3300,0.48202929829549745
3301,0.5883889861930783
3302,0.8122545788843644
3303,0.2898602469108096
3304,0.5438418858173938
3305,0.19304697059984433
3306,0.7797337582239764
3307,0.8529700250093647
3308,0.7973035844891591
3309,0.8109476805353196
3310,0.727440276524239
3311,0.6550467182607602
3312,0.6213663908293983
3313,0.8092157997119953
3314,0.5495552236016811
3315,0.6916221380802478
3316,0.20206924365315762
3317,0.6337843729742783
3318,0.4184837875843214
3319,0.7638748673388004
3320,0.8096124360274946
3321,0.7356645987043177
3322,0.2123376280203281
3323,0.5639121616900388
3324,0.5921507318500003
3325,0.6074071327985816
3326,0.2793825877714437
3327,0.19370191587866434
3328,0.7048922717378656
3329,0.7470175001057887
3330,0.5875460583028554
3331,0.7307667094387273
3332,0.5150735564067949
3333,0.6884773697132212
3334,0.6687963258273572
3335,0.7460583665022873
3336,0.20327857748048264
3337,0.6562268761463788
3338,0.7849059128186098
3339,0.8306660361820296
3340,0.2481195053910696
3341,0.7733636589287061
3342,0.8952111376601648
3343,0.6664578669239928
3344,0.7316575130261406
3345,0.7527278438360118
3346,0.8085466142191114
3347,0.8898644583251255
3348,0.7916452904835648
3349,0.1819786140164361
3350,0.8306456863749562
3351,0.7497051203503643
3352,0.8414514808830936
3353,0.6716237097567511
3354,0.5763530874223454
3355,0.7473188459524254
3356,0.70526464140345
3357,0.5604507046350354
3358,0.8290701736351562
3359,0.8655137971585228
3360,0.70587511086885
3361,0.787835789337075
3362,0.8433993927459958
3363,0.782555599633084
3364,0.5011063287039356
3365,0.7203831859458418
3366,0.8606813586380714
3367,0.866497285775171
3368,0.8527523561866924
3369,0.770529797157418
3370,0.5986717908882224
3371,0.7869094751209521
3372,0.8504804476788858
3373,0.5496401312470565
3374,0.6517070044077805
3375,0.39057476563554866
3376,0.7978800000019236
3377,0.7605088351043275
3378,0.27114666969740014
3379,0.6800341759152504
3380,0.8710985640197147
3381,0.8369270440778985
3382,0.7917859614380647
3383,0.8235470393665936
3384,0.7665849673166196
3385,0.7383853301720649
3386,0.6522290242402912
3387,0.7710096473199545
3388,0.46436565163033244
3389,0.7153423562485273
3390,0.7701608387881049
3391,0.20394821722614975
3392,0.6126835058901111
3393,0.5592537811907203
3394,0.239853596482822
3395,0.8730258146760633
3396,0.7516838254849624
3397,0.7768821167521905
3398,0.8516962893311746
3399,0.21808983836848408
3400,0.777594468703095
3401,0.7457644868530903
3402,0.8476459483656732
3403,0.8343401875191901
3404,0.8229857555842295
3405,0.8225603132316378
3406,0.2042353044200862
3407,0.5512932999123258
3408,0.2469480710372811
3409,0.7389985870354318
3410,0.4974460472194571
3411,0.834547024600241
3412,0.691738622765219
3413,0.8248509500125284
3414,0.5765748041461675
3415,0.6570803462358471
3416,0.6515462317864547
3417,0.8508240515386042
3418,0.7487133470605961
3419,0.1672389091627842
3420,0.8033100975221236
3421,0.6398380439195179
3422,0.8614425402868093
3423,0.18770711028680168
3424,0.26558864740245297
3425,0.5678420043401284
3426,0.849875696611198
3427,0.5800053077032954
3428,0.8254819642492537
3429,0.8180665675241833
3430,0.2078014865129425
3431,0.8355841990514441
3432,0.8581439533224112
3433,0.8116944601914381
3434,0.2162329094781965
3435,0.6497909627835199
3436,0.2061944945748311
3437,0.6421611892849804
3438,0.4913589929425756
3439,0.2095125692781319
3440,0.7939592366333091
3441,0.7716401449973084
3442,0.20168134056843098
3443,0.7247163781410517
3444,0.6641726641593122
3445,0.513806137021617
3446,0.8676211125578192
3447,0.49356028624266846
3448,0.18441566083072947
3449,0.5946867942013219
3450,0.8480277377878745
3451,0.8609813444182204
3452,0.81988530764689
3453,0.7750309797599573
3454,0.4458865908502128
3455,0.8255739587829743
3456,0.8820676498858869
3457,0.6421559537967922
3458,0.7236256116032802
3459,0.8484975598010394
3460,0.560217106383221
3461,0.22636537549698135
3462,0.8384812598882144
3463,0.7873179954060209
3464,0.8177941438928743
3465,0.18748608979082007
3466,0.8430711973988428
3467,0.827935860702664
3468,0.701285453086515
3469,0.7423581926939535
3470,0.639555011374579
3471,0.7004932326694283
3472,0.2448119828657598
3473,0.6320078808222956
3474,0.7379669634220881
3475,0.546875571070608
3476,0.6718417635645165
