Id,Drafted
2886,0.5067784672784134
2887,0.7736676529332072
2888,0.7337444767977173
2889,0.8661364993636134
2890,0.5847433220384336
2891,0.75961052230563
2892,0.9165058184462502
2893,0.8665813415907966
2894,0.4494965387236514
2895,0.9595730073304509
2896,0.033346867941888333
2897,0.6667714491289695
2898,0.8555880960628397
2899,0.6814689421057962
2900,0.5361581750396842
2901,0.8767182238601606
2902,0.7988559787095006
2903,0.0347632892950753
2904,0.4625564483110767
2905,0.8949112958341645
2906,0.08935799265147848
2907,0.5051330302643268
2908,0.83182832167584
2909,0.930528717528632
2910,0.9270334239028327
2911,0.9050920444101671
2912,0.6594047806353571
2913,0.9306681984153153
2914,0.03218299001771982
2915,0.9368626213133306
2916,0.9390530650874283
2917,0.8309771655741334
2918,0.03722189934020539
2919,0.8942861209068039
2920,0.042358912274190225
2921,0.03466893621937952
2922,0.9091083094779986
2923,0.9666751198142057
2924,0.03759038167110485
2925,0.8632091815807206
2926,0.8708397137689009
2927,0.43412881518989005
2928,0.7365373927596153
2929,0.854015261018511
2930,0.9013201625979683
2931,0.04409788559329657
2932,0.7552480210007573
2933,0.8998697874071686
2934,0.8512789103777776
2935,0.7520097639031752
2936,0.05075691091614945
2937,0.9213720594792554
2938,0.8801295983232222
2939,0.6474185312713249
2940,0.047940289633247826
2941,0.8589469614048075
2942,0.896729450932974
2943,0.8346687844554321
2944,0.904916396773775
2945,0.7095915614820749
2946,0.055698321762434985
2947,0.795125475643675
2948,0.8699174126347089
2949,0.9399491153555862
2950,0.8367339586962981
2951,0.060277512961669354
2952,0.6939684675078064
2953,0.9203052377921714
2954,0.041874733712033804
2955,0.07373328759329377
2956,0.4006799230497501
2957,0.7003286324875606
2958,0.8130351477999948
2959,0.46712003202197866
2960,0.9205583424284657
2961,0.831243550644518
2962,0.8256267274000724
2963,0.9245145240393519
2964,0.831527469755639
2965,0.927694968568576
2966,0.7915333019930151
2967,0.4676293893884016
2968,0.7590347577283232
2969,0.8470346007901373
2970,0.8634047457338346
2971,0.8208451658538348
2972,0.5336466076790858
2973,0.951743507266924
2974,0.06877839048389939
2975,0.8154317757039242
2976,0.90286561047156
2977,0.7946915413361385
2978,0.8237346064580016
2979,0.9514359179358562
2980,0.6592555794135436
2981,0.9269765196288051
2982,0.5943836343174248
2983,0.07993036833654978
2984,0.6126222427837719
2985,0.8196820729631407
2986,0.9049896092987091
2987,0.9114203426288898
2988,0.03247315222543373
2989,0.7598338545402452
2990,0.8627520051204464
2991,0.03943960449737101
2992,0.03361522571489357
2993,0.9184094898458504
2994,0.6606144482270274
2995,0.8218624023090572
2996,0.8418889374878892
2997,0.3065979456872845
2998,0.6147875285511175
2999,0.7416763107157924
3000,0.8336039455054711
3001,0.9679601499049282
3002,0.8491270208819086
3003,0.30542635555054715
3004,0.9282483138039966
3005,0.9276353788781028
3006,0.8417703322020738
3007,0.9559234757590338
3008,0.8647700665466369
3009,0.46125928859547405
3010,0.935676203287567
3011,0.8882013254780093
3012,0.6335444859964272
3013,0.03919981710607904
3014,0.8679228617009804
3015,0.5311471617248282
3016,0.9143995268142815
3017,0.7242675054559025
3018,0.829773619155248
3019,0.03267152627906086
3020,0.3267983869929054
3021,0.830489023402982
3022,0.8066410132979704
3023,0.569676467955258
3024,0.9042232149275446
3025,0.9078210046278665
3026,0.4961452337188602
3027,0.8103772112553935
3028,0.8786540803355289
3029,0.9574640315973946
3030,0.8992952595337347
3031,0.9278062385016935
3032,0.6451084241761306
3033,0.751381099229291
3034,0.8782151908638398
3035,0.8475190911844479
3036,0.4264212764227521
3037,0.9141036714003863
3038,0.35601829144277164
3039,0.6211797122070801
3040,0.8794061379813529
3041,0.3258763665968673
3042,0.847476221158102
3043,0.7240098682363726
3044,0.6050500372052516
3045,0.5894469654680868
3046,0.8228739233765576
3047,0.06999988301071573
3048,0.4732482632372062
3049,0.05026166895475323
3050,0.9005342508884893
3051,0.04281020789830968
3052,0.8871855520289678
3053,0.933754613181875
3054,0.7715234861309721
3055,0.9060453119499305
3056,0.9462772989056838
3057,0.924884954631753
3058,0.9686909560201629
3059,0.07086356915270137
3060,0.8822088082554373
3061,0.9122996419080815
3062,0.6675630619713298
3063,0.9333940914214143
3064,0.5583528994400209
3065,0.9407947100827003
3066,0.8298132398258845
3067,0.9577079280505592
3068,0.9193539281766796
3069,0.948147819603383
3070,0.4499020862083729
3071,0.7644796500282673
3072,0.67823069704838
3073,0.9532277856864323
3074,0.9574027672385828
3075,0.803259953915102
3076,0.9579325699044106
3077,0.6728793294398172
3078,0.5769136710713056
3079,0.8877546886138126
3080,0.9660109803208162
3081,0.8076455638226232
3082,0.8699250259773963
3083,0.6524711890447764
3084,0.5110807343409254
3085,0.2883401569670858
3086,0.6050429681914465
3087,0.04167321675753307
3088,0.9256697711706455
3089,0.9266591806624755
3090,0.03824453241140503
3091,0.8811733219334816
3092,0.6969214224801028
3093,0.8622632427428152
3094,0.03601711423223983
3095,0.6699477988959293
3096,0.7992652531067042
3097,0.9458908419742091
3098,0.8321588830314895
3099,0.8527470295491537
3100,0.41931190382664135
3101,0.44290048356343825
3102,0.04117183562979137
3103,0.8760824826323999
3104,0.7428229917634757
3105,0.8509807145320827
3106,0.6395342578949487
3107,0.6724092200829986
3108,0.8813307375651089
3109,0.6962954361032835
3110,0.8420184347899815
3111,0.6382091989069294
3112,0.02914158865810981
3113,0.6875173058498808
3114,0.8805095341656762
3115,0.9734364805688547
3116,0.8250473195532881
3117,0.7129778689777184
3118,0.5559131177147846
3119,0.2973789285213506
3120,0.6158145484872615
3121,0.8045051326413017
3122,0.7404233432056868
3123,0.83666657697765
3124,0.031755264524723825
3125,0.8393393459597286
3126,0.9327800874837942
3127,0.7581848966857314
3128,0.8494368295151489
3129,0.04097123546894511
3130,0.9318343844533846
3131,0.9659503823042883
3132,0.7339246079790387
3133,0.5018728695753434
3134,0.6275058070546814
3135,0.8849909473790357
3136,0.8433526377456302
3137,0.06748135305209449
3138,0.7902430556468435
3139,0.8223209277127672
3140,0.8405439337135381
3141,0.9430401366421746
3142,0.3903743397644247
3143,0.03172657573702426
3144,0.03309237516822483
3145,0.9187668171498563
3146,0.9314560852493676
3147,0.052990571210694254
3148,0.9528842155952791
3149,0.24943507710756221
3150,0.7386083806805963
3151,0.7335313050219601
3152,0.6102919521074823
3153,0.03826950700626454
3154,0.8914001715501689
3155,0.04423380775559953
3156,0.9660135797417415
3157,0.9677474284707208
3158,0.06029697731064151
3159,0.9664333699461454
3160,0.03983036562496149
3161,0.9407848097708902
3162,0.9098766053762929
3163,0.4797390508160596
3164,0.6306714885003218
3165,0.9043916693619742
3166,0.03755449911174512
3167,0.8081258327234784
3168,0.8382016870913358
3169,0.9431466402478784
3170,0.8471332637651001
3171,0.7365499979094383
3172,0.031961367805095973
3173,0.9311536943320481
3174,0.8268012703764077
3175,0.9569525549315289
3176,0.9506855182584203
3177,0.9578085662120549
3178,0.7851988606049032
3179,0.9008378116182256
3180,0.052742049101159
3181,0.962063659042699
3182,0.04624688689588079
3183,0.7450444937943211
3184,0.9544532981999135
3185,0.9125966497074853
3186,0.039732052973739176
3187,0.8734588692260281
3188,0.5548574260068132
3189,0.061566390093941464
3190,0.306989156968435
3191,0.04133911815702721
3192,0.753075621216649
3193,0.7797275524207066
3194,0.9032603056522284
3195,0.2521016806022737
3196,0.6153270718317915
3197,0.9656782174965715
3198,0.8998480255575203
3199,0.44247042522707225
3200,0.8497105115344303
3201,0.8499628651172404
3202,0.9461016710086269
3203,0.03516998133512768
3204,0.9530564579701629
3205,0.03943152624085397
3206,0.9393906947077854
3207,0.81048622648028
3208,0.0327022218558997
3209,0.8150065051683457
3210,0.5371903826314892
3211,0.05949459478380858
3212,0.8049435599268546
3213,0.5426320847447149
3214,0.05479605171801931
3215,0.05689164125934538
3216,0.8370492379285366
3217,0.5756400007224238
3218,0.7780488566856769
3219,0.034333287559380726
3220,0.772147533853218
3221,0.04946321114452973
3222,0.9518909475250353
3223,0.03790669837067468
3224,0.8191809604605444
3225,0.9726288825211014
3226,0.06096320459400259
3227,0.41346637054971486
3228,0.6145784764913643
3229,0.9058388560789797
3230,0.8825743669042332
3231,0.8706888074499892
3232,0.049554537482825095
3233,0.7944922265956529
3234,0.9336004435238314
3235,0.9550136287567121
3236,0.7474025334745569
3237,0.8780004152096266
3238,0.8628717621245889
3239,0.8321758799573442
3240,0.7655829302906572
3241,0.2989244584472318
3242,0.8862906475429388
3243,0.8649470772763849
3244,0.6319143482520927
3245,0.7463360577548803
3246,0.06718561148158177
3247,0.910297399593697
3248,0.030518039386800738
3249,0.0401671051855665
3250,0.03608854146917704
3251,0.7042777963700849
3252,0.7963067153229921
3253,0.9599348472138616
3254,0.22930178435905496
3255,0.38966699861835097
3256,0.8338000019144729
3257,0.9063794913910433
3258,0.518390242191252
3259,0.7378825174783488
3260,0.8777137184650652
3261,0.8624316982856809
3262,0.3961498549713126
3263,0.8735083171558627
3264,0.7728868079485336
3265,0.05724660569004203
3266,0.279406771136762
3267,0.6487545223113755
3268,0.04774302312979917
3269,0.03256188082404636
3270,0.5066252159279881
3271,0.6437046076089721
3272,0.891836403826344
3273,0.48345274604415867
3274,0.8739715515506742
3275,0.9509863091851689
3276,0.6580299254694416
3277,0.8375929345227723
3278,0.9248041572206704
3279,0.9042413539370113
3280,0.972624839041798
3281,0.7552193616478047
3282,0.6825529860431998
3283,0.44960555815453795
3284,0.9707714596809855
3285,0.037942572251320035
3286,0.32095939560780357
3287,0.9176593932688599
3288,0.8340055432711136
3289,0.8650451542900385
3290,0.033965656491120357
3291,0.868591077411001
3292,0.04402940861874573
3293,0.9434362428426609
3294,0.37416721056617624
3295,0.03644854009417843
3296,0.9046030721689833
3297,0.9628835697514841
3298,0.9698528861809028
3299,0.9279387722054068
3300,0.410028690512777
3301,0.499183000303429
3302,0.8831809503294259
3303,0.1066479789691046
3304,0.7533334907941768
3305,0.03749125187922704
3306,0.9196897644718214
3307,0.9105018668777676
3308,0.952844432301422
3309,0.8941738085672998
3310,0.877298365323993
3311,0.6444965075671024
3312,0.5426493650340872
3313,0.8615319066322679
3314,0.6894710145472256
3315,0.780132248837432
3316,0.062079824386071306
3317,0.6851620961487938
3318,0.34719116128287797
3319,0.44660789746169927
3320,0.8958346596115745
3321,0.7684298333839771
3322,0.0387404549297795
3323,0.7807308628065878
3324,0.49116730082442195
3325,0.6647783133151794
3326,0.06681028323189109
3327,0.041646976964912964
3328,0.9346266014491944
3329,0.8055604995436647
3330,0.3823210764575213
3331,0.8403190870251878
3332,0.608282337566865
3333,0.6014203567194977
3334,0.7513830338388562
3335,0.839355125799192
3336,0.04938011776496106
3337,0.6417893596662629
3338,0.9338386898243146
3339,0.9076746092010193
3340,0.03556611910905111
3341,0.867702961418402
3342,0.9695709842512169
3343,0.6481168241477029
3344,0.8611818344553894
3345,0.8259202939996066
3346,0.8396890428385524
3347,0.9690107159757689
3348,0.9043198122950112
3349,0.03917399825690432
3350,0.8878710629870796
3351,0.8719266103781875
3352,0.9479743005182864
3353,0.6911697254510684
3354,0.7191096455355535
3355,0.8064265459544216
3356,0.8237370327004077
3357,0.7133836519563072
3358,0.9363893388868455
3359,0.9276886790982507
3360,0.7731607570636594
3361,0.8956420877540532
3362,0.9527456620746506
3363,0.9565237786531937
3364,0.6548801634792818
3365,0.8768279339850917
3366,0.9565123802381332
3367,0.9376065593092735
3368,0.9295484346773243
3369,0.8844298130812656
3370,0.6604120864476246
3371,0.8995003956440175
3372,0.9542076061404426
3373,0.7789875033262366
3374,0.8654611041055089
3375,0.5658879629694642
3376,0.927686218420705
3377,0.7053440808034995
3378,0.08511100431979357
3379,0.8675277712321214
3380,0.9519479486873426
3381,0.9271917494165189
3382,0.9051571836659331
3383,0.8868495175544565
3384,0.8870065860613694
3385,0.8509856156529116
3386,0.7697080943401098
3387,0.706775609160553
3388,0.4606171873595219
3389,0.7045172603840205
3390,0.8334539481327082
3391,0.05366948609313145
3392,0.8319780195995299
3393,0.4848180889776965
3394,0.040185832882372
3395,0.9560318567503794
3396,0.8619275827484034
3397,0.850587400292921
3398,0.946994787080351
3399,0.03335923381154157
3400,0.9049183577337334
3401,0.8633763490203918
3402,0.9411534694819578
3403,0.9306633037065042
3404,0.8382412948932167
3405,0.8882495247566697
3406,0.05696788228166394
3407,0.6179403607187612
3408,0.04271736802378042
3409,0.8492134561587485
3410,0.40192503753849856
3411,0.9454990583677556
3412,0.6302560039115328
3413,0.9649843784186614
3414,0.8538400089441005
3415,0.47121502666498016
3416,0.68866068102864
3417,0.9538691275494029
3418,0.8270307975918594
3419,0.03241109410265325
3420,0.8827282685048128
3421,0.6569622826607756
3422,0.9327157480396299
3423,0.0331238382840353
3424,0.04200934729410739
3425,0.611460141186498
3426,0.895840244250224
3427,0.6720110922298101
3428,0.9023665067284758
3429,0.9221715806652419
3430,0.03341398627300936
3431,0.920128980269687
3432,0.9499044935501465
3433,0.9341664024011561
3434,0.04573837950796797
3435,0.6905176859122054
3436,0.034114508299027756
3437,0.9183390460817442
3438,0.20995961399704063
3439,0.03149705155244019
3440,0.8258834984744939
3441,0.8648653629668743
3442,0.037783102881981986
3443,0.630069448359218
3444,0.7443898318080695
3445,0.6812570336245435
3446,0.9567741938690912
3447,0.4981753406655671
3448,0.033460168463195994
3449,0.14360272409664765
3450,0.9132011257598044
3451,0.9532542064724435
3452,0.9143304703791764
3453,0.8776249448201547
3454,0.40534899649040146
3455,0.9403727929184071
3456,0.967528325199402
3457,0.6218488408479352
3458,0.8255034217218824
3459,0.9277402630628659
3460,0.4862869572043267
3461,0.039977038606479394
3462,0.9024377319075338
3463,0.8612620758461147
3464,0.8508717190925897
3465,0.034174597969046705
3466,0.9157344281720237
3467,0.9127423558930355
3468,0.8587489090801141
3469,0.8912721960288151
3470,0.5230340547101356
3471,0.693265091185523
3472,0.04732143348812895
3473,0.5765158080925231
3474,0.9127801872854624
3475,0.4120928088976338
3476,0.872848305757923
