Id,Drafted
3169,0.8801810229504047
3170,0.7883744767641059
3171,0.6420069437158596
3172,0.09849960769031404
3173,0.8415340780769763
3174,0.741944237701532
3175,0.8192939405467268
3176,0.9072818930565522
3177,0.9250549429827286
3178,0.6352755686095288
3179,0.8448052788599114
3180,0.1502577266665499
3181,0.9075751493675894
3182,0.11524725305554927
3183,0.6875940574827906
3184,0.9158045168134641
3185,0.8318033653229799
3186,0.11644026505856654
3187,0.7458253132275302
3188,0.5700393537065614
3189,0.13521008036695684
3190,0.44300425266865606
3191,0.12830353278429965
3192,0.6740843137447668
3193,0.7719752636861333
3194,0.7665554988543809
3195,0.36493304870406956
3196,0.7301834984046225
3197,0.916831904077696
3198,0.8296158054015897
3199,0.6036197280662143
3200,0.8398264788721015
3201,0.7648091730252915
3202,0.8824586911415752
3203,0.1161269009403225
3204,0.8847053323863102
3205,0.10523228837915291
3206,0.8269671430800807
3207,0.7264498260813549
3208,0.10161310311243946
3209,0.8038688498575342
3210,0.6965365996627253
3211,0.1131079270446422
3212,0.6536839941990262
3213,0.6681873554674607
3214,0.16348407854273805
3215,0.12656378213091649
3216,0.783291524453848
3217,0.6652956023760688
3218,0.7195841150637592
3219,0.10411324820815628
3220,0.8311680881980463
3221,0.1281231056858139
3222,0.8649219559894906
3223,0.1005047209830662
3224,0.8291720734829344
3225,0.9128968368301356
3226,0.17422707648006155
3227,0.5118813339497518
3228,0.6095162777285805
3229,0.7532549133961479
3230,0.8449998586793833
3231,0.5718628681621692
3232,0.1288034939964519
3233,0.7251289473447994
3234,0.8686620018764722
3235,0.8738268289332558
3236,0.6595657491584361
3237,0.7835959969927748
3238,0.789369301750127
3239,0.7649601124209742
3240,0.6544431331996898
3241,0.7711003551986065
3242,0.8256251522726992
3243,0.7441298061258458
3244,0.6353111684141585
3245,0.7058368674426967
3246,0.15311893451783012
3247,0.841098254112876
3248,0.09632766881620429
3249,0.1241073109689104
3250,0.10861811196381883
3251,0.7077652377804373
3252,0.8171061768309857
3253,0.8823261384172223
3254,0.3993501227863625
3255,0.5337050056174599
3256,0.7638171369785448
3257,0.8603086019993454
3258,0.5280904631725701
3259,0.7158042040206181
3260,0.8627869294600288
3261,0.7489856854606185
3262,0.4245501566267559
3263,0.7335677090749347
3264,0.857949666141342
3265,0.12376295174473777
3266,0.4857016801396232
3267,0.7012371314351242
3268,0.13508505996646658
3269,0.10830679039436296
3270,0.5296371218250396
3271,0.49791118499741666
3272,0.7694374882669133
3273,0.561055512175102
3274,0.7400223250910809
3275,0.8642912237334348
3276,0.4296028835121113
3277,0.6951792893175833
3278,0.8852509014739671
3279,0.8255601431891896
3280,0.9151200102688325
3281,0.7612845989570046
3282,0.7527099948727912
3283,0.5063886604817801
3284,0.91602078165124
3285,0.10052874385553132
3286,0.6090035629316086
3287,0.8636324425874312
3288,0.78754815701608
3289,0.7596465693923374
3290,0.10448549038063894
3291,0.8529752704844769
3292,0.11073787153284473
3293,0.87480680415936
3294,0.5227786967268604
3295,0.11723454913608236
3296,0.726085239014863
3297,0.893122772528073
3298,0.8782948609854998
3299,0.8699105427600844
3300,0.454679021310221
3301,0.612378899824255
3302,0.8766851353597949
3303,0.14236218313454707
3304,0.48813876690751684
3305,0.13444844575171183
3306,0.8345066390069448
3307,0.8828335962934969
3308,0.7910940663759383
3309,0.8458325577198019
3310,0.7608276484832461
3311,0.6615094251579102
3312,0.6565537750318263
3313,0.8015056820356914
3314,0.4988455751757889
3315,0.7040595520843408
3316,0.1060804211554468
3317,0.6666024191162879
3318,0.44788542031171785
3319,0.8253412386078727
3320,0.8643673126640888
3321,0.791630171656443
3322,0.11182411405774725
3323,0.5423981377271402
3324,0.6221291309284267
3325,0.5650760789868515
3326,0.17968704382759107
3327,0.11628858885063734
3328,0.655479701275729
3329,0.7319907776853976
3330,0.598814981416334
3331,0.7910158217473653
3332,0.4999578934270846
3333,0.6754594216321084
3334,0.6927917075212667
3335,0.7532518293935413
3336,0.12537292334032596
3337,0.6471752602610948
3338,0.8299257077324674
3339,0.7870250617372655
3340,0.10956046278912755
3341,0.8323302481857316
3342,0.9254683265934054
3343,0.6805490073355356
3344,0.7647260721427884
3345,0.7712595854223708
3346,0.7821351044011623
3347,0.930368800585134
3348,0.7735209222773924
3349,0.10586576288002912
3350,0.8614144689332627
3351,0.7573477791378984
3352,0.8604157608585937
3353,0.6927325298815041
3354,0.5356954832701291
3355,0.7833048292796875
3356,0.6740380472162915
3357,0.6087457609318401
3358,0.8721354375571762
3359,0.9086997475416789
3360,0.6453426117006256
3361,0.7335578598055186
3362,0.8843103828335308
3363,0.7769797578978846
3364,0.4868224577732152
3365,0.6987027892359171
3366,0.8657024551085882
3367,0.89952819394628
3368,0.8653779520766853
3369,0.7879778147673632
3370,0.6715112230693856
3371,0.7704254029537873
3372,0.8868518864726348
3373,0.5351125798759645
3374,0.6337486803850899
3375,0.4409267392679616
3376,0.8521385087770504
3377,0.7686213558899948
3378,0.13588203092334217
3379,0.6551768307170487
3380,0.9131190636000718
3381,0.8457722473120677
3382,0.8146796179123912
3383,0.8232676732895965
3384,0.7623515932496745
3385,0.8015995934214807
3386,0.691166136211442
3387,0.6995102339715573
3388,0.4825996798900481
3389,0.7642887363751748
3390,0.7882475307802801
3391,0.1321167705782539
3392,0.5974159094515482
3393,0.5213316283856451
3394,0.1157035645531452
3395,0.8807751462924555
3396,0.7653661691142022
3397,0.7860320163420863
3398,0.8970464903999807
3399,0.11031078879444525
3400,0.8206753974122148
3401,0.7836711377533666
3402,0.8730655418755601
3403,0.8244639918390498
3404,0.7854661880756105
3405,0.7997057937786324
3406,0.13998127126689086
3407,0.5793318927781287
3408,0.11522623347159333
3409,0.7622077257255834
3410,0.5313011547288864
3411,0.8800289970157401
3412,0.6810763428110762
3413,0.8729542903006753
3414,0.5556649774688941
3415,0.6442514807721162
3416,0.6743394622962486
3417,0.8631874153654362
3418,0.8285311102772618
3419,0.09730707855548575
3420,0.8225371721745229
3421,0.6388540529081341
3422,0.8936670491502282
3423,0.10714572331930658
3424,0.12518101892289918
3425,0.5747324893615219
3426,0.8910609032620791
3427,0.6460013844771825
3428,0.8631789812791855
3429,0.8686191291827041
3430,0.10448540927581344
3431,0.8915329943295536
3432,0.8796403201083034
3433,0.84193880098748
3434,0.10503562816708402
3435,0.7286904403165154
3436,0.10721647881683412
3437,0.6374107693062642
3438,0.45507240329779236
3439,0.11568000876357568
3440,0.8348508471717752
3441,0.8164373208743422
3442,0.1041974933631426
3443,0.7380947618589386
3444,0.6659063330588816
3445,0.5231007662009556
3446,0.9064259233964058
3447,0.43821746063775663
3448,0.10124832322634947
3449,0.6301198142936844
3450,0.8677595719647226
3451,0.9079667458021169
3452,0.8703879726369668
3453,0.789491894392464
3454,0.45975244009729194
3455,0.8791490761748657
3456,0.9269580910659774
3457,0.6188442135012944
3458,0.796774399492977
3459,0.8948281524943005
3460,0.5527586526303324
3461,0.11872643858528441
3462,0.8803567271990582
3463,0.778726135974115
3464,0.7742442744359843
3465,0.10881153940068419
3466,0.82150112522417
3467,0.8690071282984895
3468,0.7227810348247976
3469,0.7844319000657864
3470,0.6094932874056757
3471,0.6873714889893962
3472,0.12824469893832682
3473,0.5374028385315724
3474,0.7657148670439031
3475,0.5052909402017348
3476,0.6949153793872099
