Id,Drafted
2911,0.8716701777060835
2912,0.848706961766876
2913,0.8573863716918422
2914,0.08717860040277889
2915,0.89271065532094
2916,0.8890559422018381
2917,0.6150180930617019
2918,0.10809189321128118
2919,0.8156982137425859
2920,0.09604789909160928
2921,0.092396900550363
2922,0.8036247273531137
2923,0.924061320797956
2924,0.09741483726551696
2925,0.8289574608814521
2926,0.8748005422581111
2927,0.4529741385004658
2928,0.5456373465808964
2929,0.8758753211170699
2930,0.8219469371799264
2931,0.08953825332955291
2932,0.6842812916729734
2933,0.8544028906982137
2934,0.8133121619021281
2935,0.6052818249633359
2936,0.11678005113702447
2937,0.8765713693837225
2938,0.7748886242352979
2939,0.8558947442226188
2940,0.09306300403620725
2941,0.718081824619085
2942,0.8143575076604617
2943,0.7398497803248624
2944,0.8438821623715611
2945,0.7528558053288628
2946,0.10023200131802683
2947,0.6396741495575313
2948,0.8167223590565336
2949,0.7938165812620043
2950,0.8383787765370677
2951,0.11536676298233611
2952,0.6464327723906071
2953,0.8976577664512055
2954,0.09557101442540378
2955,0.10818647347307159
2956,0.4921185928070658
2957,0.6753937267154668
2958,0.802058644336315
2959,0.36384340543986327
2960,0.9031510215907986
2961,0.8268590044003393
2962,0.7866610493954865
2963,0.8831797606788753
2964,0.7082636566150433
2965,0.878498656814975
2966,0.6958654182963872
2967,0.456388193672146
2968,0.7382275586001547
2969,0.8193443799029099
2970,0.7745363551394251
2971,0.7856477576337132
2972,0.4063401524455244
2973,0.8651431844482402
2974,0.11859621508330923
2975,0.7348640514897422
2976,0.8385983674123857
2977,0.7166015802797145
2978,0.8837234139325499
2979,0.9283498293989196
2980,0.8128651872890391
2981,0.7778105057181575
2982,0.661994554394919
2983,0.13164387187331172
2984,0.5324689504486553
2985,0.7670052425391664
2986,0.8788631801675774
2987,0.8764868201505027
2988,0.09443709073619455
2989,0.6920045830247715
2990,0.7759422638312692
2991,0.10258964298457302
2992,0.08776675600668228
2993,0.8594249003882569
2994,0.42852598238420453
2995,0.7657268877988648
2996,0.7117233199626813
2997,0.35269167669150525
2998,0.8507799044296449
2999,0.7963453798418557
3000,0.7854647317417659
3001,0.9206758821215869
3002,0.6567164803971548
3003,0.7704148468120571
3004,0.8475379818200773
3005,0.8994058195677817
3006,0.6011640488463453
3007,0.9112269083502482
3008,0.8048443827027677
3009,0.49564834317172163
3010,0.9024416003792545
3011,0.8424671322214065
3012,0.5573217646631776
3013,0.10293738255526959
3014,0.797415768198295
3015,0.5019128029751327
3016,0.8538629791410215
3017,0.7145216036094157
3018,0.7309443149726119
3019,0.0886895324801691
3020,0.649061827020359
3021,0.8316673662849748
3022,0.7065703892146561
3023,0.6941786888381839
3024,0.8511848549124628
3025,0.8770931133786798
3026,0.5028059170427281
3027,0.7014056867931864
3028,0.7785838421723641
3029,0.8965800456592349
3030,0.8913462536970747
3031,0.8406919111850311
3032,0.7043924345303888
3033,0.754475679972325
3034,0.735222297206868
3035,0.669692375042536
3036,0.8049484787994189
3037,0.8799985568428815
3038,0.39106674495443833
3039,0.6543583243415964
3040,0.771609673588693
3041,0.4298604020499996
3042,0.7874028512670095
3043,0.7876526741798108
3044,0.7139997726574735
3045,0.5052591169531804
3046,0.616796709494891
3047,0.12354377186849107
3048,0.4961086011510567
3049,0.11296979667452495
3050,0.858222639932729
3051,0.09547390683711904
3052,0.8251978581942697
3053,0.8858017051123941
3054,0.7517163624293327
3055,0.8931600743365425
3056,0.8947538134764107
3057,0.8714419447242743
3058,0.9221980134538975
3059,0.1296364488269446
3060,0.7994112945713976
3061,0.8419199421086586
3062,0.621327222416507
3063,0.8886127506445647
3064,0.5027822493525516
3065,0.9068214315891138
3066,0.7649021638556105
3067,0.9149541922805791
3068,0.8631857296465079
3069,0.8631644321768888
3070,0.5391885725616224
3071,0.6777834732227003
3072,0.5547734187666664
3073,0.9123914423572588
3074,0.8836545607908882
3075,0.7201097732188984
3076,0.9055295352553487
3077,0.563326567364516
3078,0.6065618052972055
3079,0.8263666384261157
3080,0.8949057760513739
3081,0.607554203878003
3082,0.7684771553396327
3083,0.6393776484365962
3084,0.34171292211556087
3085,0.3886853941936809
3086,0.7738724175839654
3087,0.0989543319706856
3088,0.6876580952474409
3089,0.8689125101516199
3090,0.0894354227797253
3091,0.8252137155879868
3092,0.7040467870829814
3093,0.6648249790753656
3094,0.09327639029990563
3095,0.49651854341574164
3096,0.7587186532197588
3097,0.8605015708303235
3098,0.7918243218334108
3099,0.7861949398705071
3100,0.5294797638261088
3101,0.5117122991881143
3102,0.10256407112176985
3103,0.8657273227477812
3104,0.7725523462114752
3105,0.8366945238905222
3106,0.5926460786577146
3107,0.7754203625833843
3108,0.8214029616393282
3109,0.6322519052035267
3110,0.774572375920042
3111,0.5440432325239305
3112,0.0938544577352586
3113,0.7449332206048335
3114,0.8330493521121808
3115,0.928437167093497
3116,0.7016263845247428
3117,0.7906354073533534
3118,0.5978724359236467
3119,0.4525686560414709
3120,0.6158753575749939
3121,0.6682183003464203
3122,0.7495838490317315
3123,0.8110212181334736
3124,0.09635981168887087
3125,0.7251109845622091
3126,0.8971065428515193
3127,0.7265170238776556
3128,0.7159541793836764
3129,0.09503233499526133
3130,0.8550303445541783
3131,0.9211043258850659
3132,0.7117621202712165
3133,0.7603630641199877
3134,0.5755265903466797
3135,0.8153282626581143
3136,0.570128168272148
3137,0.12575284268581205
3138,0.7462901925486393
3139,0.8062661975432236
3140,0.8053377961561489
3141,0.8660640896704658
3142,0.3907060983286118
3143,0.0879960262695875
3144,0.0889035167598688
3145,0.855789689447829
3146,0.8779901843119644
3147,0.10768790310833286
3148,0.9021540897282525
3149,0.4772830388747892
3150,0.7186514806234333
3151,0.8440680908020914
3152,0.6437040893017338
3153,0.09604352061814843
3154,0.8758567117890989
3155,0.09129439839479553
3156,0.9198108312375212
3157,0.9188122835975444
3158,0.11837535442391238
3159,0.9145831969280798
3160,0.09546209666215513
3161,0.9100401335881639
3162,0.7986983758144357
3163,0.5357535955513272
3164,0.7243549604238515
3165,0.8156366318841639
3166,0.09646303526709861
3167,0.6727692658023336
3168,0.7084256924153236
3169,0.8791302717176538
3170,0.8435897063862726
3171,0.6908281186167476
3172,0.08653564793612142
3173,0.8835269856351671
3174,0.726545426357258
3175,0.8539716521686306
3176,0.911318559635069
3177,0.9301606428972424
3178,0.6674416864378195
3179,0.8045365550759749
3180,0.10448889626243375
3181,0.916737835435937
3182,0.09077041190126671
3183,0.6656654822096262
3184,0.9174417073227618
3185,0.834555294288593
3186,0.09070739000009045
3187,0.7559041166905324
3188,0.5908626878567246
3189,0.12045278120935735
3190,0.4735669361398762
3191,0.09631286497516478
3192,0.6783181879068104
3193,0.7653829657127463
3194,0.7820857766972162
3195,0.33381050874674234
3196,0.6466473285709657
3197,0.9296918788489822
3198,0.8335601680049077
3199,0.6038376898725252
3200,0.8264750116841721
3201,0.7471641252748402
3202,0.8754817646251976
3203,0.10585433589575502
3204,0.8898770477932177
3205,0.08576528261769803
3206,0.8789469525159422
3207,0.7149667454898689
3208,0.08789834273774479
3209,0.8257218703275042
3210,0.7349085552980362
3211,0.10847538337119877
3212,0.6436170465971783
3213,0.5229936932714769
3214,0.11264242742322797
3215,0.12822685153615077
3216,0.8014082229784453
3217,0.5824740935056563
3218,0.6887157810735569
3219,0.08865376682864409
3220,0.8367194604365817
3221,0.11283344307985047
3222,0.900628133624872
3223,0.09303930756901356
3224,0.8282458654059432
3225,0.9265842513422327
3226,0.11402825877017622
3227,0.5044133128270347
3228,0.58166647923448
3229,0.7852973398452786
3230,0.8437838441216711
3231,0.6410120905825474
3232,0.10576167158881722
3233,0.7419517091486364
3234,0.8862184056206226
3235,0.8921430124925401
3236,0.6550974872345072
3237,0.8076892161362389
3238,0.7846273205067791
3239,0.8395669912512415
3240,0.6752918869363765
3241,0.7884490410406776
3242,0.7809678753778692
3243,0.842895051703467
3244,0.624393222510182
3245,0.645486331307637
3246,0.12380350294504569
3247,0.842058001394291
3248,0.08583250694850371
3249,0.09503564715817402
3250,0.09417809230637815
3251,0.6526582252098407
3252,0.812034682502339
3253,0.8969646161342413
3254,0.36978313808651325
3255,0.4736993069078703
3256,0.7746178342724742
3257,0.8363661863681103
3258,0.4965697383013379
3259,0.7471756656064297
3260,0.8801860903554768
3261,0.763430980136323
3262,0.4266446869340673
3263,0.7901199968791635
3264,0.8599212920732668
3265,0.1070493613843531
3266,0.38053459147748214
3267,0.6017187059514846
3268,0.0985945808080023
3269,0.08749253082811205
3270,0.5111755536130028
3271,0.4621193099537414
3272,0.836344419215261
3273,0.412101279229627
3274,0.7393491779704018
3275,0.8581121339297023
3276,0.41646139816487293
3277,0.7247362707043199
3278,0.879807979615476
3279,0.7734838478957563
3280,0.914162427801249
3281,0.7774242801656767
3282,0.768565804241959
3283,0.47953222553621655
3284,0.9133254305380262
3285,0.0880245572769103
3286,0.4501433141067302
3287,0.8769311992023838
3288,0.7880985634599963
3289,0.850199526842323
3290,0.08790987332058678
3291,0.8473518188482492
3292,0.09104169456703416
3293,0.8712620626667471
3294,0.494254543686255
3295,0.0923902942952002
3296,0.7085113502687699
3297,0.9055537378316397
3298,0.8826471114296589
3299,0.8831395646408086
3300,0.42862993146342043
3301,0.5856523103365234
3302,0.8581890234958301
3303,0.11846227794312904
3304,0.49105632964306617
3305,0.09732282552408533
3306,0.8190422109066919
3307,0.8683750068971668
3308,0.8056568177258707
3309,0.832930019733545
3310,0.7477258397159201
3311,0.6917578294671592
3312,0.573846191403517
3313,0.8141530297181734
3314,0.5380290895240561
3315,0.6964333052870266
3316,0.10050537855570778
3317,0.6835112617784045
3318,0.4226213046821143
3319,0.7705250842816534
3320,0.8439201614516496
3321,0.776616163980107
3322,0.09901226441171923
3323,0.6243107232770129
3324,0.5605584861659576
3325,0.5701864786901663
3326,0.15167092463046392
3327,0.09164432377147701
3328,0.696384621624086
3329,0.7812789015380359
3330,0.6211251727352886
3331,0.7588319380456332
3332,0.4574270559495603
3333,0.7070230862014459
3334,0.6946366792947753
3335,0.7667443443888033
3336,0.10713491375924042
3337,0.6738921214391795
3338,0.8120807098398487
3339,0.8741588569730513
3340,0.09014698988481562
3341,0.8092345594859454
3342,0.9353972432567191
3343,0.6476700117785492
3344,0.7696085232642264
3345,0.7653822269630312
3346,0.839473031683404
3347,0.9334963199254162
3348,0.8200255060513012
3349,0.10475179643876541
3350,0.8500411709905734
3351,0.7776806953598836
3352,0.8769887693598648
3353,0.7081456804914554
3354,0.5082545744894423
3355,0.769257623971415
3356,0.7118236757565474
3357,0.5825168496310604
3358,0.88124965121963
3359,0.9188890787364233
3360,0.7215278242124186
3361,0.7862713349017135
3362,0.9006301141022528
3363,0.816110545424692
3364,0.46908495332125794
3365,0.7362039399442986
3366,0.883830005269383
3367,0.900100158644385
3368,0.8790023349551781
3369,0.815316262469576
3370,0.651724491540261
3371,0.8260134062452024
3372,0.9189755570207191
3373,0.5494403682045498
3374,0.6686911061433081
3375,0.36418634002707395
3376,0.8458512586987508
3377,0.7427504568477822
3378,0.10314459626722303
3379,0.7002324963756698
3380,0.9106725383127048
3381,0.8795385213544277
3382,0.7852313719389293
3383,0.863799454670268
3384,0.8205025603592221
3385,0.7633490332434997
3386,0.688740311477838
3387,0.7684453449692894
3388,0.4936668630159202
3389,0.7303694901188617
3390,0.806235652732138
3391,0.10072804699582381
3392,0.6104665226744668
3393,0.5203341431244268
3394,0.08766886255973566
3395,0.9182336738873398
3396,0.7860809788278914
3397,0.8360112324558772
3398,0.8866546058614939
3399,0.0874036892080424
3400,0.8168615824557579
3401,0.7702362616948492
3402,0.8862559693073487
3403,0.8799264387768808
3404,0.8560697874406035
3405,0.8246297184329875
3406,0.10360011304310944
3407,0.5820516639417408
3408,0.09097187820317976
3409,0.7509437591071292
3410,0.44175469701492887
3411,0.8872353123024335
3412,0.7007511258501563
3413,0.8656155366007554
3414,0.5214848327338047
3415,0.6421949682669933
3416,0.6295402691450119
3417,0.8900323958453646
3418,0.8270268655930351
3419,0.08922815695926734
3420,0.8126310448467512
3421,0.6552590075521273
3422,0.9047212627167016
3423,0.09222885601173049
3424,0.09263467704495107
3425,0.506277860703618
3426,0.8900245079290652
3427,0.6112990787703445
3428,0.8682442644232508
3429,0.8315235875716686
3430,0.08929311694339577
3431,0.8826150067702289
3432,0.9126026351352808
3433,0.8401920918821943
3434,0.08775169796636335
3435,0.7238349393633056
3436,0.08750380553150822
3437,0.672394699002268
3438,0.39787812827074354
3439,0.09168549014163134
3440,0.818518161694575
3441,0.8223660403780171
3442,0.08965951037337289
3443,0.7813615350091583
3444,0.6626411511201106
3445,0.5340492611609053
3446,0.9142528189572139
3447,0.490611821282922
3448,0.08680182428192032
3449,0.6218813890942382
3450,0.8753845623797543
3451,0.9123489505622663
3452,0.8696911152969834
3453,0.7984992623276189
3454,0.4279921880863627
3455,0.8966755962671557
3456,0.9257881078234225
3457,0.6064255629914561
3458,0.7651330073792373
3459,0.892509904443416
3460,0.557806543210798
3461,0.10475564614713048
3462,0.865887497009843
3463,0.8409611317882375
3464,0.8470184336137454
3465,0.08844789388751245
3466,0.8701332950594338
3467,0.8571496401876564
3468,0.7336046147526315
3469,0.7551891029887368
3470,0.6336027672023407
3471,0.6382948159436013
3472,0.0946122399759252
3473,0.5968047133313862
3474,0.7717639981328923
3475,0.485382439696991
3476,0.6455799297442952
