Id,Drafted
3362,0.9003283855945858
3363,0.8226977941843393
3364,0.47862327073133426
3365,0.7851592509438903
3366,0.8406192355882032
3367,0.8636939542931499
3368,0.8562414189384193
3369,0.8203877230585399
3370,0.7591086272652535
3371,0.8557735821423615
3372,0.8793643790338141
3373,0.5235992662972416
3374,0.632611411173587
3375,0.38391764999614975
3376,0.7807183482198139
3377,0.8080025258316166
3378,0.09952386731904175
3379,0.6236647032591962
3380,0.9120065696179149
3381,0.8037814587422696
3382,0.7597057502139336
3383,0.8010332088117258
3384,0.7462914645087813
3385,0.8260489887715657
3386,0.6707533095828562
3387,0.7674685637482875
3388,0.5084422420483508
3389,0.7261882351732715
3390,0.7876135556401022
3391,0.06591497003141124
3392,0.5449151331592119
3393,0.4997520510992894
3394,0.07467245351875268
3395,0.9138958119060174
3396,0.8095262635583973
3397,0.8272062848578683
3398,0.9045360089709735
3399,0.07081122122560089
3400,0.7642719891449026
3401,0.7727608501315929
3402,0.8421432365051211
3403,0.8723263242497205
3404,0.8591408573185593
3405,0.8539888960430557
3406,0.06643200904382499
3407,0.5012122022576366
3408,0.06708303618657316
3409,0.7224848440261677
3410,0.5193649574769352
3411,0.9110937485865342
3412,0.690694668460264
3413,0.8819923943655517
3414,0.530530203557747
3415,0.5614656493824389
3416,0.6802197030095567
3417,0.8504944511797399
3418,0.7837713498371625
3419,0.06320595022223945
3420,0.8295927984915275
3421,0.6196947278459055
3422,0.9095842995790304
3423,0.07447900721685019
3424,0.07913020460179335
3425,0.44234979699225857
3426,0.8655617663117101
3427,0.6604276334680335
3428,0.8597575442168336
3429,0.8183890729841192
3430,0.07929254864489711
3431,0.9015097443728481
3432,0.8972164397381369
3433,0.7551488695632643
3434,0.06866423066963383
3435,0.7331738278394073
3436,0.06332501551991832
3437,0.6618787417397032
3438,0.5365530750163332
3439,0.06957456904772923
3440,0.8378466797803017
3441,0.837431518510836
3442,0.07579957942902754
3443,0.785432130357216
3444,0.6624529758975436
3445,0.6111069506767265
3446,0.9125853169832039
3447,0.5048754871152443
3448,0.06327229903079387
3449,0.6586212552157263
3450,0.8646089068933955
3451,0.9073428476853731
3452,0.8937286293648297
3453,0.7803468206233736
3454,0.5775378484687419
3455,0.9042351906656532
3456,0.9217938529480301
3457,0.6081652865936161
3458,0.8567588688595437
3459,0.8811770454509553
3460,0.5545392694317116
3461,0.07390592715022638
3462,0.8732962820788732
3463,0.8568124355398293
3464,0.7710422269258217
3465,0.06654916078883877
3466,0.8432764336150109
3467,0.8336754158392532
3468,0.682975506172032
3469,0.7558571671915392
3470,0.5028577773837306
3471,0.6408880619431074
3472,0.07566901971385777
3473,0.5824868211081686
3474,0.8494710217142136
3475,0.4349554201010687
3476,0.6129276557264843
